datetime,actual,predicted
2016-02-29 22:00:00,0.1549109381122461,0.07165843779372795
2016-02-29 22:00:00,0.1337306245887626,0.12410678855067911
2016-02-29 22:00:00,0.0712902776354899,0.08239577841545585
2016-02-29 22:00:00,0.1549109381122461,0.13794930072301007
2016-02-29 22:00:00,0.1337306245887626,0.12444884399568751
2016-02-29 22:00:00,0.0712902776354899,0.08159717581698812
2016-02-29 22:00:00,0.1549109381122461,0.13669371675834946
2016-02-29 23:00:00,0.0824184326538322,0.12184137520544625
2016-02-29 23:00:00,0.037083878213736,0.08100384115314244
2016-02-29 23:00:00,0.011341324801298,0.13721023800441073
2016-02-29 23:00:00,0.0824184326538322,0.09065486988757168
2016-02-29 23:00:00,0.037083878213736,0.05996339614472526
2016-02-29 23:00:00,0.011341324801298,0.042166428495986875
2016-02-29 23:00:00,0.0824184326538322,0.08853412612851963
2016-02-29 23:00:00,0.037083878213736,0.059434268260291065
2016-02-29 23:00:00,0.011341324801298,0.042274949029496196
2016-03-01 00:00:00,0.1316679583316805,0.09065545885570549
2016-03-01 00:00:00,0.1875240659319972,0.060071928600625324
2016-03-01 00:00:00,0.1816738314663769,0.042031833426297044
2016-03-01 00:00:00,0.1316679583316805,0.12054643677415683
2016-03-01 00:00:00,0.1875240659319972,0.15836577770796717
2016-03-01 00:00:00,0.1816738314663769,0.1551061874079061
2016-03-01 00:00:00,0.1316679583316805,0.1225987694442072
2016-03-01 00:00:00,0.1875240659319972,0.1596753563031959
2016-03-01 00:00:00,0.1816738314663769,0.15611819674142785
2016-03-01 01:00:00,0.0915394730972451,0.12272774421403311
2016-03-01 01:00:00,0.1407355746683872,0.15974978143206625
2016-03-01 01:00:00,0.1887028690724688,0.15640692918395271
2016-03-01 01:00:00,0.0915394730972451,0.0964276404020683
2016-03-01 01:00:00,0.1407355746683872,0.12795325585023273
2016-03-01 01:00:00,0.1887028690724688,0.15998447079083677
2016-03-01 01:00:00,0.0915394730972451,0.09444371882101961
2016-03-01 01:00:00,0.1407355746683872,0.12745484241882737
2016-03-01 01:00:00,0.1887028690724688,0.16008119588284536
2016-03-01 02:00:00,0.1100207463383105,0.09628297081588749
2016-03-01 02:00:00,0.1479832242741771,0.12868466387956917
2016-03-01 02:00:00,0.0667638096255497,0.1609575636050634
2016-03-01 02:00:00,0.1100207463383105,0.10874880618685707
2016-03-01 02:00:00,0.1479832242741771,0.13354622311557052
2016-03-01 02:00:00,0.0667638096255497,0.07917598174399071
2016-03-01 02:00:00,0.1100207463383105,0.10662806242780502
2016-03-01 02:00:00,0.1479832242741771,0.13307014909362358
2016-03-01 02:00:00,0.0667638096255497,0.07935881108725207
2016-03-01 03:00:00,0.0463990768212475,0.10874095877867962
2016-03-01 03:00:00,0.0228937618097247,0.1344644468203416
2016-03-01 03:00:00,0.1005733635736004,0.0808377413851457
2016-03-01 03:00:00,0.0463990768212475,0.06761713208388342
2016-03-01 03:00:00,0.0228937618097247,0.050902411202842265
2016-03-01 03:00:00,0.1005733635736004,0.10238731921779369
2016-03-01 03:00:00,0.0463990768212475,0.06583844376983977
2016-03-01 03:00:00,0.0228937618097247,0.050264380932274734
2016-03-01 03:00:00,0.1005733635736004,0.10220627031341901
2016-03-01 04:00:00,0.0974492498130152,0.06699358487469086
2016-03-01 04:00:00,0.1644346510563196,0.05107657481239353
2016-03-01 04:00:00,0.0274012556509614,0.10258368947805108
2016-03-01 04:00:00,0.0974492498130152,0.10024101442958812
2016-03-01 04:00:00,0.1644346510563196,0.1455429768571778
2016-03-01 04:00:00,0.0274012556509614,0.0544358517621921
2016-03-01 04:00:00,0.0974492498130152,0.10058306987459652
2016-03-01 04:00:00,0.1644346510563196,0.14516880515860814
2016-03-01 04:00:00,0.0274012556509614,0.05377473827554788
2016-03-01 05:00:00,0.0390743908595849,0.09907017850838212
2016-03-01 05:00:00,0.0329054959372091,0.14426385730386793
2016-03-01 05:00:00,0.0566320952932673,0.0534545287727118
2016-03-01 05:00:00,0.0390743908595849,0.061253519554530116
2016-03-01 05:00:00,0.0329054959372091,0.057479011185972914
2016-03-01 05:00:00,0.0566320952932673,0.07347569688293028
2016-03-01 05:00:00,0.0390743908595849,0.06241650806755866
2016-03-01 05:00:00,0.0329054959372091,0.058244095730347
2016-03-01 05:00:00,0.0566320952932673,0.07408136932281847
2016-03-01 06:00:00,0.0258178858381504,0.06254548283738456
2016-03-01 06:00:00,0.0792625842119403,0.05776245694891873
2016-03-01 06:00:00,0.1256810655135989,0.07343542108286003
2016-03-01 06:00:00,0.0258178858381504,0.05205981718879493
2016-03-01 06:00:00,0.0792625842119403,0.08770790998201358
2016-03-01 06:00:00,0.1256810655135989,0.11925018435666662
2016-03-01 06:00:00,0.0258178858381504,0.053428038968828515
2016-03-01 06:00:00,0.0792625842119403,0.0885986469996618
2016-03-01 06:00:00,0.1256810655135989,0.1199496268489318
2016-03-01 07:00:00,0.032847337671617,0.053557013738654416
2016-03-01 07:00:00,0.1468614905976629,0.0880116566468316
2016-03-01 07:00:00,0.0996996896545132,0.11903664463841375
2016-03-01 07:00:00,0.032847337671617,0.05610382439963105
2016-03-01 07:00:00,0.1468614905976629,0.13252162835624248
2016-03-01 07:00:00,0.0996996896545132,0.1019406222184242
2016-03-01 07:00:00,0.032847337671617,0.05774569053567134
2016-03-01 07:00:00,0.1468614905976629,0.13344726734870477
2016-03-01 07:00:00,0.0996996896545132,0.10257931942281188
2016-03-01 08:00:00,0.0746592051929029,0.057532609860488845
2016-03-01 08:00:00,0.0892200454880808,0.13334185292458597
2016-03-01 08:00:00,0.0973417117542407,0.10226700508109332
2016-03-01 08:00:00,0.0746592051929029,0.08562979890531609
2016-03-01 08:00:00,0.0892200454880808,0.09514464424901152
2016-03-01 08:00:00,0.0973417117542407,0.10062521453813766
2016-03-01 08:00:00,0.0746592051929029,0.08542456563831105
2016-03-01 08:00:00,0.0892200454880808,0.09443539928837749
2016-03-01 08:00:00,0.0973417117542407,0.09971404757848819
2016-03-01 09:00:00,0.0230515336932595,0.08391167427209667
2016-03-01 09:00:00,0.0222019872557739,0.09408776923484138
2016-03-01 09:00:00,0.0260475065072167,0.10013671859909432
2016-03-01 09:00:00,0.0230515336932595,0.05163041659405651
2016-03-01 09:00:00,0.0222019872557739,0.05035539008286049
2016-03-01 09:00:00,0.0260475065072167,0.05264336616438252
2016-03-01 09:00:00,0.0230515336932595,0.04985172828001285
2016-03-01 09:00:00,0.0222019872557739,0.050009156055972906
2016-03-01 09:00:00,0.0260475065072167,0.0528710157136441
2016-03-01 10:00:00,0.0100828427183679,0.05175939136388241
2016-03-01 10:00:00,0.0673619727506952,0.051014420073099344
2016-03-01 10:00:00,0.0366705336645557,0.05359332140567462
2016-03-01 10:00:00,0.0100828427183679,0.042495355335474966
2016-03-01 10:00:00,0.0673619727506952,0.08074077696800613
2016-03-01 10:00:00,0.0366705336645557,0.06062671229385603
2016-03-01 10:00:00,0.0100828427183679,0.042837410780483365
2016-03-01 10:00:00,0.0673619727506952,0.08020744368197472
2016-03-01 10:00:00,0.0366705336645557,0.05974267237795567
2016-03-01 11:00:00,0.1142539985525148,0.04091405288025889
2016-03-01 11:00:00,0.0151973352819739,0.07964084222692411
2016-03-01 11:00:00,0.0881596965810661,0.05910009467279291
2016-03-01 11:00:00,0.1142539985525148,0.1117838955775828
2016-03-01 11:00:00,0.0151973352819739,0.04570223171109255
2016-03-01 11:00:00,0.0881596965810661,0.09384367484106265
2016-03-01 11:00:00,0.1142539985525148,0.11164707339957944
2016-03-01 11:00:00,0.0151973352819739,0.04498181704572931
2016-03-01 11:00:00,0.0881596965810661,0.0928894557557868
2016-03-01 12:00:00,0.1527399344445457,0.10999735985536169
2016-03-01 12:00:00,0.1882268754904808,0.04463335768533386
2016-03-01 12:00:00,0.0945517268890796,0.09284059942478722
2016-03-01 12:00:00,0.1527399344445457,0.13617861243343177
2016-03-01 12:00:00,0.1882268754904808,0.1601530966008638
2016-03-01 12:00:00,0.0945517268890796,0.09774371102650765
2016-03-01 12:00:00,0.1527399344445457,0.1359733791664267
2016-03-01 12:00:00,0.1882268754904808,0.15936427084649887
2016-03-01 12:00:00,0.0945517268890796,0.0967210808522301
2016-03-01 13:00:00,0.0710137533461676,0.13425525453320727
2016-03-01 13:00:00,0.1099853299909697,0.1591551349727997
2016-03-01 13:00:00,0.1427356862736903,0.09759809553643928
2016-03-01 13:00:00,0.0710137533461676,0.08278236389529783
2016-03-01 13:00:00,0.1099853299909697,0.10821069212852748
2016-03-01 13:00:00,0.1427356862736903,0.1302483243687663
2016-03-01 13:00:00,0.0710137533461676,0.08230348627228608
2016-03-01 13:00:00,0.1099853299909697,0.107280856674374
2016-03-01 13:00:00,0.1427356862736903,0.12913782186286216
2016-03-01 14:00:00,0.0393536920313482,0.08065377272806831
2016-03-01 14:00:00,0.0237044809617755,0.10703589036581887
2016-03-01 14:00:00,0.127593272402374,0.12964012245590625
2016-03-01 14:00:00,0.0393536920313482,0.062177097402291194
2016-03-01 14:00:00,0.0237044809617755,0.05127912105085265
2016-03-01 14:00:00,0.127593272402374,0.1206298814903581
2016-03-01 14:00:00,0.0393536920313482,0.06238233066929623
2016-03-01 14:00:00,0.0237044809617755,0.05058243865557424
2016-03-01 14:00:00,0.127593272402374,0.11957186499157836
2016-03-01 15:00:00,0.1421328009388008,0.06025373950206672
2016-03-01 15:00:00,0.1076990600436548,0.049943186701562864
2016-03-01 15:00:00,0.1500337207538917,0.11892308154840732
2016-03-01 15:00:00,0.1421328009388008,0.1295373064987133
2016-03-01 15:00:00,0.1076990600436548,0.10576807308956217
2016-03-01 15:00:00,0.1500337207538917,0.13356264176780075
2016-03-01 15:00:00,0.1421328009388008,0.12769020709566797
2016-03-01 15:00:00,0.1076990600436548,0.10532690104242927
2016-03-01 15:00:00,0.1500337207538917,0.13368472582318464
2016-03-01 16:00:00,0.1466105315873384,0.12946104800153418
2016-03-01 16:00:00,0.1323765014460821,0.10624904705470199
2016-03-01 16:00:00,0.1879649863301682,0.13424123273961008
2016-03-01 16:00:00,0.1466105315873384,0.13187238323786593
2016-03-01 16:00:00,0.1323765014460821,0.12169318557980606
2016-03-01 16:00:00,0.1879649863301682,0.1585794142880662
2016-03-01 16:00:00,0.1466105315873384,0.13077780581383908
2016-03-01 16:00:00,0.1323765014460821,0.1216331584742808
2016-03-01 16:00:00,0.1879649863301682,0.15893385865420426
2016-03-01 17:00:00,0.111848301386241,0.13234341345270023
2016-03-01 17:00:00,0.0208202622406721,0.12189765072944538
2016-03-01 17:00:00,0.1173819178117242,0.1588790185446795
2016-03-01 17:00:00,0.111848301386241,0.10819616102929905
2016-03-01 17:00:00,0.0208202622406721,0.048113975616126015
2016-03-01 17:00:00,0.1173819178117242,0.11239979180389174
2016-03-01 17:00:00,0.111848301386241,0.11018008261034774
2016-03-01 17:00:00,0.0208202622406721,0.04869196984126227
2016-03-01 17:00:00,0.1173819178117242,0.11241452992651121
2016-03-01 18:00:00,0.0747490609801321,0.10853036906612999
2016-03-01 18:00:00,0.0998275675925206,0.047783627507682176
2016-03-01 18:00:00,0.1314839143933792,0.11202609419060537
2016-03-01 18:00:00,0.0747490609801321,0.08377108274152589
2016-03-01 18:00:00,0.0998275675925206,0.10080144327834949
2016-03-01 18:00:00,0.1314839143933792,0.12234479810767017
2016-03-01 18:00:00,0.0747490609801321,0.0853445377885645
2016-03-01 18:00:00,0.0998275675925206,0.10107507869445019
2016-03-01 18:00:00,0.1314839143933792,0.12209768731578367
2016-03-01 19:00:00,0.156393618198062,0.0835580020663434
2016-03-01 19:00:00,0.1465798366540228,0.10024655577585834
2016-03-01 19:00:00,0.0437456250341157,0.1211706778288283
2016-03-01 19:00:00,0.156393618198062,0.13803367137155959
2016-03-01 19:00:00,0.1465798366540228,0.13246125555038868
2016-03-01 19:00:00,0.0437456250341157,0.0638239261749606
2016-03-01 19:00:00,0.156393618198062,0.13885460443957975
2016-03-01 19:00:00,0.1465798366540228,0.13230069216239448
2016-03-01 19:00:00,0.0437456250341157,0.06327014626256791
2016-03-01 20:00:00,0.0552098099239996,0.13713647980636032
2016-03-01 20:00:00,0.1184228984548628,0.1315072385235283
2016-03-01 20:00:00,0.084169630278969,0.06344597147803974
2016-03-01 20:00:00,0.0552098099239996,0.0709780173305121
2016-03-01 20:00:00,0.1184228984548628,0.11338629378202394
2016-03-01 20:00:00,0.084169630278969,0.09101256845885045
2016-03-01 20:00:00,0.0552098099239996,0.07186736148753392
2016-03-01 20:00:00,0.1184228984548628,0.11329414148303144
2016-03-01 20:00:00,0.084169630278969,0.09052719963545944
2016-03-01 21:00:00,0.0718632476715577,0.07021764794331617
2016-03-01 21:00:00,0.029245901141543,0.11244085662852481
2016-03-01 21:00:00,0.1525930775451132,0.08989093214312183
2016-03-01 21:00:00,0.0718632476715577,0.08218353550205539
2016-03-01 21:00:00,0.029245901141543,0.053709599959837935
2016-03-01 21:00:00,0.1525930775451132,0.13606106101426557
2016-03-01 21:00:00,0.0718632476715577,0.08341493510408561
2016-03-01 21:00:00,0.029245901141543,0.053667706862173876
2016-03-01 21:00:00,0.1525930775451132,0.1355090491822467
2016-03-01 22:00:00,0.0798527058456161,0.08135475502585779
2016-03-01 22:00:00,0.0918250259014864,0.053252494325950604
2016-03-01 22:00:00,0.1556022047613955,0.1357078256778093
2016-03-01 22:00:00,0.0798527058456161,0.08846734610485776
2016-03-01 22:00:00,0.0918250259014864,0.09519614402062224
2016-03-01 22:00:00,0.1556022047613955,0.13754906429643887
2016-03-01 22:00:00,0.0798527058456161,0.08634660234580571
2016-03-01 22:00:00,0.0918250259014864,0.09432216603002083
2016-03-01 22:00:00,0.1556022047613955,0.13717457756655987
2016-03-01 23:00:00,0.0135129314960645,0.08743333236165513
2016-03-01 23:00:00,0.0374747307791458,0.09543295017991052
2016-03-01 23:00:00,0.1147256099522397,0.13868627428537816
2016-03-01 23:00:00,0.0135129314960645,0.04498029510976705
2016-03-01 23:00:00,0.0374747307791458,0.05967517441047204
2016-03-01 23:00:00,0.1147256099522397,0.1111437161451138
2016-03-01 23:00:00,0.0135129314960645,0.043133195706721715
2016-03-01 23:00:00,0.0374747307791458,0.05896873305090283
2016-03-01 23:00:00,0.1147256099522397,0.11089425615173744
2016-03-02 00:00:00,0.1907802828461493,0.04437882506652765
2016-03-02 00:00:00,0.0206108944033838,0.05987611989727104
2016-03-02 00:00:00,0.1024854392188562,0.11061455808586627
2016-03-02 00:00:00,0.1907802828461493,0.1620789923819147
2016-03-02 00:00:00,0.0206108944033838,0.04853415364190759
2016-03-02 00:00:00,0.1024854392188562,0.10208204515105529
2016-03-02 00:00:00,0.1907802828461493,0.16112123713589116
2016-03-02 00:00:00,0.0206108944033838,0.04855789485189843
2016-03-02 00:00:00,0.1024854392188562,0.10249900288544463
2016-03-02 01:00:00,0.19265915084236,0.16268684477475231
2016-03-02 01:00:00,0.1577944040692204,0.0494338723127232
2016-03-02 01:00:00,0.0663377412732298,0.10309266852031067
2016-03-02 01:00:00,0.19265915084236,0.16291841151977504
2016-03-02 01:00:00,0.1577944040692204,0.14042423577231253
2016-03-02 01:00:00,0.0663377412732298,0.07913419275496464
2016-03-02 01:00:00,0.19265915084236,0.1630552336977784
2016-03-02 01:00:00,0.1577944040692204,0.13989788466922512
2016-03-02 01:00:00,0.0663377412732298,0.07834215481106742
2016-03-02 02:00:00,0.1989057705124705,0.16147393124256235
2016-03-02 02:00:00,0.0654222275836716,0.1395901077547674
2016-03-02 02:00:00,0.1231747262656048,0.07850411308700878
2016-03-02 02:00:00,0.1989057705124705,0.16786600041975325
2016-03-02 02:00:00,0.0654222275836716,0.07904964584118382
2016-03-02 02:00:00,0.1231747262656048,0.1168146772076537
2016-03-02 02:00:00,0.1989057705124705,0.16766076715274825
2016-03-02 02:00:00,0.0654222275836716,0.07857914326174248
2016-03-02 02:00:00,0.1231747262656048,0.11623789989188844
2016-03-02 03:00:00,0.1919740369718129,0.16676357558754895
2016-03-02 03:00:00,0.195678753468823,0.07850402818659685
2016-03-02 03:00:00,0.0323854645139498,0.11653808370392224
2016-03-02 03:00:00,0.1919740369718129,0.16263557409443136
2016-03-02 03:00:00,0.195678753468823,0.16600151257854495
2016-03-02 03:00:00,0.0323854645139498,0.05690070037582471
2016-03-02 03:00:00,0.1919740369718129,0.16249875191642799
2016-03-02 03:00:00,0.195678753468823,0.16559942108810533
2016-03-02 03:00:00,0.0323854645139498,0.05639233414906113
2016-03-02 04:00:00,0.1162128325321488,0.1616699714402304
2016-03-02 04:00:00,0.1493887740081748,0.1651922475333359
2016-03-02 04:00:00,0.077343229827414,0.05660150086481191
2016-03-02 04:00:00,0.1162128325321488,0.11204402933867982
2016-03-02 04:00:00,0.1493887740081748,0.13481117496299572
2016-03-02 04:00:00,0.077343229827414,0.08702022003126114
2016-03-02 04:00:00,0.1162128325321488,0.11300178458470334
2016-03-02 04:00:00,0.1493887740081748,0.13531797237787752
2016-03-02 04:00:00,0.077343229827414,0.08734635039439226
2016-03-02 05:00:00,0.1194618089447325,0.11278870390952084
2016-03-02 05:00:00,0.091808299395033,0.1348132165637349
2016-03-02 05:00:00,0.1704144304998564,0.08670333272599928
2016-03-02 05:00:00,0.1194618089447325,0.11432443576799448
2016-03-02 05:00:00,0.091808299395033,0.09594482954653878
2016-03-02 05:00:00,0.1704144304998564,0.14845997682828643
2016-03-02 05:00:00,0.1194618089447325,0.11535060210301966
2016-03-02 05:00:00,0.091808299395033,0.09659961884415313
2016-03-02 05:00:00,0.1704144304998564,0.1489659814950473
2016-03-02 06:00:00,0.0222529836562028,0.11541116578384389
2016-03-02 06:00:00,0.0535540716267217,0.09655045136724816
2016-03-02 06:00:00,0.1435956875199316,0.14944773832212313
2016-03-02 06:00:00,0.0222529836562028,0.05105264292382447
2016-03-02 06:00:00,0.0535540716267217,0.07127484749535566
2016-03-02 06:00:00,0.1435956875199316,0.13163026059584565
2016-03-02 06:00:00,0.0222529836562028,0.05112105401282615
2016-03-02 06:00:00,0.0535540716267217,0.07099840847819014
2016-03-02 06:00:00,0.1435956875199316,0.13121566442145902
2016-03-02 07:00:00,0.1944254349491688,0.050292273536628546
2016-03-02 07:00:00,0.066258805048704,0.0708657458960304
2016-03-02 07:00:00,0.1656732123753574,0.13034162007491812
2016-03-02 07:00:00,0.1944254349491688,0.16519835968152463
2016-03-02 07:00:00,0.066258805048704,0.07933826460473034
2016-03-02 07:00:00,0.1656732123753574,0.14484286151850673
2016-03-02 07:00:00,0.1944254349491688,0.16417219334649946
2016-03-02 07:00:00,0.066258805048704,0.07908137927577046
2016-03-02 07:00:00,0.1656732123753574,0.1448941729248862
2016-03-02 08:00:00,0.051862882289801,0.1651221011843455
2016-03-02 08:00:00,0.0590954947146172,0.07968112302673445
2016-03-02 08:00:00,0.0573726616753301,0.1461985592267212
2016-03-02 08:00:00,0.051862882289801,0.07081572436137927
2016-03-02 08:00:00,0.0590954947146172,0.0750584153705927
2016-03-02 08:00:00,0.0573726616753301,0.07372692982748241
2016-03-02 08:00:00,0.051862882289801,0.069379091492344
2016-03-02 08:00:00,0.0590954947146172,0.07457675202632816
2016-03-02 08:00:00,0.0573726616753301,0.07362785553398399
2016-03-02 09:00:00,0.1005781148188595,0.07039741041919173
